path_image,class
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera4/O_2015-12-18_13.51_C04_268.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-12-10/camera4/S_2015-12-10_08.18_C04_269.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera4/O_2015-11-29_16.47_C04_193.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera4/S_2016-01-15_08.07_C04_227.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera4/O_2015-11-29_09.47_C04_196.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-12-10/camera4/S_2015-12-10_12.18_C04_223.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera4/R_2015-12-22_12.51_C04_229.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera4/O_2015-11-29_11.17_C04_193.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera4/R_2016-01-09_07.52_C04_230.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera4/S_2016-01-13_13.20_C04_299.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera4/R_2015-12-22_07.51_C04_297.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_11.16_C04_195.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera4/O_2015-11-29_07.17_C04_224.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera4/S_2016-01-15_13.07_C04_269.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera4/S_2016-01-15_11.37_C04_306.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-12-10/camera4/S_2015-12-10_11.18_C04_298.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera4/S_2016-01-18_09.08_C04_297.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera4/O_2015-12-18_13.21_C04_230.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera4/O_2015-11-29_16.17_C04_230.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-12-10/camera4/S_2015-12-10_09.48_C04_227.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera4/O_2015-12-18_13.21_C04_306.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_16.46_C04_221.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera4/S_2016-01-15_12.07_C04_193.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera4/S_2016-01-13_12.50_C04_224.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_10.46_C04_193.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera4/O_2015-12-18_16.21_C04_221.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera4/O_2015-11-29_10.17_C04_221.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera4/O_2015-12-18_11.51_C04_226.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera4/S_2016-01-13_13.20_C04_305.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera4/O_2015-11-29_08.17_C04_301.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera4/R_2016-01-09_09.52_C04_267.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera4/S_2016-01-15_15.37_C04_226.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera4/O_2015-11-29_10.17_C04_608.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-12-10/camera4/S_2015-12-10_16.48_C04_301.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera4/S_2016-01-15_13.07_C04_608.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera4/R_2016-01-09_09.52_C04_227.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera4/S_2016-01-13_08.20_C04_196.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera4/O_2015-11-29_13.47_C04_221.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera4/R_2016-01-09_09.22_C04_221.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-12-10/camera4/S_2015-12-10_09.18_C04_221.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera4/S_2016-01-13_10.20_C04_194.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera4/O_2015-12-18_16.21_C04_304.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera4/O_2015-12-18_15.51_C04_306.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera4/O_2015-12-18_09.51_C04_298.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_12.46_C04_192.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_16.46_C04_225.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_16.16_C04_607.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera4/R_2015-12-22_10.51_C04_302.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera4/O_2015-11-29_16.17_C04_299.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera4/S_2016-01-15_15.37_C04_298.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_14.46_C04_194.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera4/R_2015-12-22_15.21_C04_297.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera4/S_2016-01-18_16.08_C04_226.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera4/O_2015-11-29_08.17_C04_262.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera4/S_2016-01-18_11.08_C04_303.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera4/R_2016-01-09_10.22_C04_301.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_09.46_C04_269.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_09.16_C04_304.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera4/R_2015-12-22_10.51_C04_230.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera4/O_2015-12-18_12.21_C04_300.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-12-10/camera4/S_2015-12-10_11.18_C04_263.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera4/S_2016-01-18_14.08_C04_221.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera4/S_2016-01-18_09.08_C04_607.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera4/R_2016-01-09_09.22_C04_227.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera4/S_2016-01-13_16.20_C04_193.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera4/R_2015-12-22_14.51_C04_194.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-12-10/camera4/S_2015-12-10_14.48_C04_195.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-12-10/camera4/S_2015-12-10_08.18_C04_300.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera4/R_2015-12-22_14.51_C04_297.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera4/S_2016-01-18_12.38_C04_302.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera4/O_2015-11-29_14.17_C04_227.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera4/O_2015-11-29_07.17_C04_266.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera4/O_2015-11-29_07.17_C04_223.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera4/O_2015-12-18_09.51_C04_299.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera4/S_2016-01-13_12.50_C04_264.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera4/S_2016-01-18_08.38_C04_297.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera4/O_2015-12-18_15.21_C04_223.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera4/S_2016-01-15_13.07_C04_262.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera4/S_2016-01-13_13.50_C04_606.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera4/R_2015-12-22_09.21_C04_300.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera4/O_2015-12-18_12.21_C04_606.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera4/O_2015-11-29_09.17_C04_301.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_11.46_C04_304.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera4/R_2015-12-22_09.21_C04_266.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera4/R_2016-01-09_12.52_C04_269.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera4/R_2015-12-22_10.21_C04_298.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera4/O_2015-11-29_12.17_C04_302.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera4/S_2016-01-13_11.20_C04_221.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera4/R_2016-01-09_08.22_C04_262.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera4/R_2015-12-22_13.51_C04_303.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera4/S_2016-01-15_12.37_C04_300.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera4/S_2016-01-18_14.08_C04_305.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera4/S_2016-01-15_11.07_C04_300.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-12-10/camera4/S_2015-12-10_13.48_C04_306.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera4/O_2015-11-29_10.47_C04_265.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_09.46_C04_193.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera4/O_2015-11-29_13.47_C04_266.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera4/S_2016-01-15_11.37_C04_226.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera4/O_2015-12-18_07.51_C04_263.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_11.16_C04_226.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_16.46_C04_194.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera4/S_2016-01-18_15.08_C04_608.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera4/S_2016-01-18_09.38_C04_196.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera4/O_2015-11-29_09.47_C04_231.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera4/S_2016-01-13_13.20_C04_268.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera4/R_2016-01-09_08.22_C04_608.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera4/R_2015-12-22_07.51_C04_266.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_13.16_C04_228.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_15.16_C04_265.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera4/S_2016-01-13_12.50_C04_608.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera4/R_2016-01-09_09.22_C04_263.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera4/O_2015-11-29_14.17_C04_194.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera4/R_2016-01-09_12.22_C04_262.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera4/S_2016-01-18_12.08_C04_230.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_11.16_C04_302.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera4/O_2015-12-18_13.51_C04_193.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera4/S_2016-01-13_14.20_C04_608.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_09.46_C04_194.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera4/R_2015-12-22_15.51_C04_195.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera4/O_2015-12-18_15.21_C04_222.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera4/R_2016-01-09_08.22_C04_267.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera4/R_2016-01-09_11.22_C04_226.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera4/S_2016-01-15_14.07_C04_303.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera4/S_2016-01-18_08.38_C04_607.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera4/O_2015-11-29_14.17_C04_306.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_09.16_C04_192.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera4/O_2015-12-18_10.51_C04_305.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera4/R_2015-12-22_11.51_C04_194.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera4/S_2016-01-15_16.37_C04_304.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-12-10/camera4/S_2015-12-10_12.18_C04_192.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera4/S_2016-01-15_12.37_C04_226.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-12-10/camera4/S_2015-12-10_16.18_C04_196.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera4/O_2015-11-29_10.17_C04_225.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera4/O_2015-11-29_16.47_C04_264.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera4/O_2015-12-18_15.21_C04_266.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera4/O_2015-12-18_14.21_C04_195.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_08.46_C04_221.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera4/S_2016-01-15_08.37_C04_231.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera4/O_2015-11-29_15.17_C04_192.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera4/S_2016-01-15_14.37_C04_194.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera4/O_2015-12-18_10.51_C04_606.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera4/S_2016-01-15_13.07_C04_224.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_10.16_C04_228.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera4/R_2015-12-22_14.21_C04_607.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera4/S_2016-01-13_09.50_C04_269.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-12-10/camera4/S_2015-12-10_14.18_C04_224.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_09.16_C04_265.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera4/O_2015-11-29_12.17_C04_195.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera4/O_2015-12-18_10.21_C04_195.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera4/S_2016-01-18_10.08_C04_299.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera4/R_2015-12-22_16.21_C04_194.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera4/O_2015-11-29_12.47_C04_608.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_13.16_C04_193.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera4/S_2016-01-13_12.20_C04_226.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera4/S_2016-01-15_08.37_C04_265.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera4/S_2016-01-13_16.20_C04_266.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera4/O_2015-11-29_13.47_C04_297.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_10.46_C04_196.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_16.46_C04_301.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera4/O_2015-11-29_11.47_C04_267.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera4/S_2016-01-18_12.08_C04_301.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera4/O_2015-12-18_14.21_C04_607.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera4/S_2016-01-15_08.37_C04_223.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera4/R_2016-01-09_12.52_C04_607.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera4/S_2016-01-13_16.20_C04_221.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera4/R_2016-01-09_09.22_C04_300.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_07.46_C04_304.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-12-10/camera4/S_2015-12-10_13.48_C04_224.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera4/S_2016-01-18_16.08_C04_231.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-15/camera4/S_2016-01-15_09.07_C04_195.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera4/O_2015-12-18_12.51_C04_269.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-12-10/camera4/S_2015-12-10_11.18_C04_607.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera4/S_2016-01-18_07.38_C04_195.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera4/O_2015-11-29_12.17_C04_229.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera4/O_2015-11-29_13.47_C04_229.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_13.16_C04_194.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera4/R_2015-12-22_12.21_C04_265.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera4/R_2016-01-09_16.22_C04_298.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera4/R_2016-01-09_10.22_C04_298.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2016-01-09/camera4/R_2016-01-09_15.22_C04_263.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera4/R_2015-12-22_09.21_C04_229.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera4/R_2015-12-22_09.51_C04_266.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-11-29/camera4/O_2015-11-29_14.17_C04_608.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2015-12-10/camera4/S_2015-12-10_13.48_C04_608.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-18/camera4/S_2016-01-18_12.38_C04_224.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-12-22/camera4/R_2015-12-22_14.51_C04_263.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/SUNNY/2016-01-13/camera4/S_2016-01-13_11.20_C04_299.jpg,0
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/RAINY/2015-11-21/camera4/R_2015-11-21_10.16_C04_262.jpg,1
/home/lucas.ocunha/DeepLearning/datasets/CNR/PATCHES/OVERCAST/2015-12-18/camera4/O_2015-12-18_11.21_C04_266.jpg,0
